theme,program,cflags,status,time_seconds,result,stage,exit_code,reason
Computer Graphics,ray_tracing_simple,-O3,SUCCESS,0.929365,126223387,,,
Computer Graphics,fluid_simulation_grid_2d,-O3,SUCCESS,0.825451,225.275597,,,
Computer Graphics,perlin_noise_generation_3d,-O3,SUCCESS,0.918056,26642022.151040,,,
Computer Graphics,bidirectional_path_tracing,-O3,SUCCESS,0.903444,306070.001456,,,
Computer Graphics,fractal_landscape_generation,-O3,SUCCESS,0.868845,10990230.203544,,,
Computer Graphics,smoke_simulation_particles,-O3,SUCCESS,0.88132,2424353.130221,,,
Computer Graphics,volume_ray_marching,-O3,SUCCESS,0.932573,1530478.683586,,,
Computer Graphics,path_tracing,-O3,SUCCESS,1.071345,1167107714,,,
Computer Graphics,ambient_occlusion_ray_casting,-O3,SUCCESS,0.581171,158859.593750,,,
Computer Graphics,rigid_body_physics_simulation,-O3,SUCCESS,0.96359,70363.266626,,,
Computer Graphics,mesh_simplification_qem,-O3,SUCCESS,0.626555,-26.171301,,,
Computer Graphics,rasterize_triangles,-O3,SUCCESS,1.027425,755997379799,,,
Computer Graphics,photon_mapping,-O3,SUCCESS,0.679557,93852,,,
Computer Graphics,cloth_simulation_mass_spring,-O3,SUCCESS,0.890238,-134207.926072,,,
Computer Graphics,soft_body_physics_simulation,-O3,SUCCESS,0.979405,33.637497,,,
Computer Graphics,mesh_subdivision_loop,-O3,SUCCESS,0.934827,-151995.750000,,,
Computer Graphics,gaussian_blur_filter,-O3,SUCCESS,0.53254,286922816.852989,,,
Computer Graphics,fluid_simulation_grid_3d,-O3,SUCCESS,0.808821,9686.485288,,,
Computer Graphics,tessellation_shader,-O3,SUCCESS,1.040671,-120005.435396,,,
Computer Graphics,fragment_shader_mandelbrot,-O3,SUCCESS,0.996012,429240973,,,
Computer Graphics,marching_cubes_isosurface_extraction,-O3,SUCCESS,0.818305,1898209956,,,
Computer Graphics,vertex_shader_skinning,-O3,SUCCESS,0.680233,-20626254.000000,,,
Computer Graphics,bloom_effect_processing,-O3,SUCCESS,0.946885,9693657.247924,,,
Computational Geometry,visibility_graph_construction,-O3,SUCCESS,0.70541,28869,,,
Computational Geometry,jarvis_march_convex_hull_2d,-O3,SUCCESS,0.925856,113369298,,,
Computational Geometry,build_kd_tree,-O3,SUCCESS,0.688782,999992.5,,,
Computational Geometry,rotating_calipers_find_diameter,-O3,SUCCESS,0.6367,9999.963176,,,
Computational Geometry,largest_empty_circle_in_points,-O3,SUCCESS,1.168172,0.052633,,,
Computational Geometry,build_r_tree,-O3,SUCCESS,1.11314,639366,,,
Computational Geometry,point_in_polygon_test,-O3,SUCCESS,0.96946,96052,,,
Computational Geometry,minkowski_sum_convex_polygons,-O3,SUCCESS,0.40561,6317817,,,
Computational Geometry,delaunay_triangulation_bowyer_watson,-O3,SUCCESS,0.561595,54438524,,,
Computational Geometry,polygon_area_shoelace,-O3,SUCCESS,0.626868,12903783.319507,,,
Computational Geometry,closest_pair_of_points_dc,-O3,SUCCESS,0.500339,0.009255,,,
Computational Geometry,graham_scan_convex_hull_2d,-O3,SUCCESS,1.122942,332483.92,,,
Computational Geometry,shortest_path_in_polygon,-O3,SUCCESS,0.760468,518.472326,,,
Computational Geometry,voronoi_diagram_fortunes_algorithm,-O3,SUCCESS,0.617348,975226182823900.750000,,,
Computational Geometry,find_all_intersecting_rectangles,-O3,SUCCESS,0.817211,92740922,,,
Computational Geometry,bentley_ottmann_line_intersections,-O3,SUCCESS,0.92647,35381,,,
Computational Geometry,quickhull_3d,-O3,SUCCESS,0.593951,37657,,,
Computational Geometry,kd_tree_range_search,-O3,SUCCESS,0.973279,5865509,,,
Computational Geometry,monotone_chain_convex_hull_2d,-O3,SUCCESS,0.938983,39,,,
Computational Geometry,polygon_triangulation_ear_clipping,-O3,SUCCESS,1.225681,1833673998,,,
Computational Arithmetic,compute_e_digits,-O3,SUCCESS,0.946199,89804,,,
Computational Arithmetic,rational_arithmetic,-O3,SUCCESS,0.649415,2835077863269486,,,
Computational Arithmetic,bignum_multiplication_karatsuba,-O3,SUCCESS,0.489311,968,,,
Computational Arithmetic,bignum_division,-O3,SUCCESS,0.951481,160154,,,
Computational Arithmetic,continued_fraction_expansion,-O3,SUCCESS,0.992394,963735303,,,
Computational Arithmetic,complex_number_operations,-O3,SUCCESS,1.0087,1.662602,,,
Computational Arithmetic,sqrt_newton_iteration,-O3,SUCCESS,0.985591,13772808243860153354,,,
Computational Arithmetic,compute_pi_digits_spigot,-O3,SUCCESS,0.622078,33643,,,
Computational Arithmetic,quaternion_multiplication,-O3,SUCCESS,1.00543,-1886012.661623,,,
Computational Arithmetic,interval_arithmetic,-O3,SUCCESS,0.7722,-22418449182.025581,,,
Computational Arithmetic,bignum_addition,-O3,SUCCESS,0.931245,1890014755,,,
Computational Arithmetic,bignum_modular_reduction,-O3,SUCCESS,0.938661,15948214277056783867,,,
Graph Algorithms,kruskal_mst,-O3,SUCCESS,0.481122,24056090,,,
Graph Algorithms,find_shortest_cycle,-O3,SUCCESS,0.775153,2,,,
Graph Algorithms,topological_sort_dfs,-O3,SUCCESS,0.49847,5119998400000,,,
Graph Algorithms,betweenness_centrality_calc,-O3,SUCCESS,0.875989,7765710.000000,,,
Graph Algorithms,breadth_first_search,-O3,SUCCESS,0.548015,319213,,,
Graph Algorithms,find_articulation_points,-O3,SUCCESS,0.53676,1,,,
Graph Algorithms,bellman_ford_shortest_path,-O3,SUCCESS,1.119674,510531,,,
Graph Algorithms,push_relabel_max_flow,-O3,SUCCESS,1.089698,26000,,,
Graph Algorithms,topological_sort_iterative,-O3,SUCCESS,1.045086,-5649250554061233060,,,
Graph Algorithms,detect_cycle_directed_graph,-O3,SUCCESS,0.580617,3248921,,,
Graph Algorithms,depth_first_search,-O3,SUCCESS,0.627023,79999800000,,,
Graph Algorithms,topological_sort_kahn,-O3,SUCCESS,0.993507,41665922868014,,,
Graph Algorithms,dijkstra_shortest_path,-O3,SUCCESS,0.608686,1776251,,,
Graph Algorithms,greedy_graph_coloring,-O3,SUCCESS,0.357459,32,,,
Graph Algorithms,find_eulerian_circuit,-O3,SUCCESS,0.682931,2811974072420937991,,,
Graph Algorithms,degree_centrality_calc,-O3,SUCCESS,1.075213,1320000000,,,
Graph Algorithms,bron_kerbosch_clique_enum,-O3,SUCCESS,1.120838,410200,,,
Graph Algorithms,graph_diameter_calc,-O3,SUCCESS,0.563192,4,,,
Graph Algorithms,johnson_all_pairs_shortest_path,-O3,SUCCESS,0.956173,-842787608,,,
Graph Algorithms,floyd_warshall_all_pairs_shortest_path,-O3,SUCCESS,0.506986,2894282,,,
Graph Algorithms,kosaraju_scc,-O3,SUCCESS,0.726719,1,,,
Graph Algorithms,prim_mst,-O3,SUCCESS,0.504441,1875450,,,
Graph Algorithms,hopcroft_karp_bipartite_matching,-O3,SUCCESS,0.744116,500000,,,
Graph Algorithms,detect_cycle_undirected_graph,-O3,SUCCESS,0.66903,70000001,,,
Graph Algorithms,find_connected_components,-O3,SUCCESS,0.798543,1,,,
Graph Algorithms,closeness_centrality_calc,-O3,SUCCESS,0.965674,0.386205,,,
Graph Algorithms,find_bridges,-O3,SUCCESS,1.005761,0,,,
Graph Algorithms,dinic_max_flow,-O3,SUCCESS,1.006925,7042,,,
Graph Algorithms,a_star_search,-O3,SUCCESS,0.59195,1.969065,,,
Graph Algorithms,tarjan_scc,-O3,SUCCESS,0.866894,1,,,
Graph Algorithms,edmonds_karp_max_flow,-O3,SUCCESS,0.757501,923,,,
Graph Algorithms,blossom_algorithm_general_matching,-O3,SUCCESS,0.868478,29000,,,
Bit Manipulation And Low-Level Ops,hamming_distance_batch,-O3,SUCCESS,0.483381,21000049271,,,
Bit Manipulation And Low-Level Ops,bitwise_crc32_computation,-O3,SUCCESS,1.056233,2020543675,,,
Bit Manipulation And Low-Level Ops,gray_code_generation,-O3,SUCCESS,0.73715,2305843008139952128,,,
Bit Manipulation And Low-Level Ops,bitwise_sieve,-O3,SUCCESS,0.709177,11078937,,,
Bit Manipulation And Low-Level Ops,bit_matrix_transpose,-O3,SUCCESS,0.683462,14185492066841013220,,,
Bit Manipulation And Low-Level Ops,bitwise_population_count,-O3,SUCCESS,0.788293,14400052924,,,
Data Compression,run_length_encoding_decompress,-O3,SUCCESS,0.50138,1171089577,,,
Data Compression,delta_encoding_decompress,-O3,SUCCESS,0.944552,-849991843969385176,,,
Data Compression,inverse_move_to_front_transform,-O3,SUCCESS,1.047484,3171166865,,,
Data Compression,lzw_compress,-O3,SUCCESS,1.063909,826405805394,,,
Data Compression,move_to_front_transform,-O3,SUCCESS,0.990132,2673646664,,,
Data Compression,lz77_compress,-O3,SUCCESS,0.892947,1048470,,,
Data Compression,delta_encoding_compress,-O3,SUCCESS,0.737253,273662828349,,,
Data Compression,run_length_encoding_compress,-O3,SUCCESS,0.987629,73178328,,,
